category,id,title,review,job,place,date,URL,label
Education and Schools,12274,Supportive under covid-19,"Good colleagues, stressful work environment, but pushes you to learn a lot and perform your best. You can improve your existing skills, find opportunities for further professional development. ",time) (Current Employee) -Lecturer (part," Seattle, WA "," January 14, 2021",https://www.indeed.com/cmp/University-of-Washington/reviews,Neutral
Education and Schools,12288,Poor Management,Lower staff are treated as disposable by upper management. No sense of community or support in the workforce as staff are more intimidated into fearing their own job security than feeling a sense of achievement in their role. ,Administrative Assistant (Former Employee) ," Seattle, WA "," October 29, 2020",https://www.indeed.com/cmp/University-of-Washington/reviews?start=20,Negative
Education and Schools,12295,Very dependent on the unit,I work on the medsurg/cardiology unit and am fortunate enough to have the best manager in the hospital. Very supportive and kind. Patient population is really tough but my coworkers and manager make it worth it.,Registered Nurse (Current Employee) ," Seattle, WA "," September 6, 2020",https://www.indeed.com/cmp/University-of-Washington/reviews?start=20,Positive
Education and Schools,12297,Many perspectives ,"I like working here because it is a teaching hospital. There are residents, fellows and attendings so there is support and many perspectives. A provider is typically accessible. They have residency for new grad RNs. ",Registered Nurse (Current Employee) ," Seattle, WA "," September 3, 2020",https://www.indeed.com/cmp/University-of-Washington/reviews?start=20,Positive
Education and Schools,12299,Great research with lackluster workplace culture,"Workplace culture is extremely variable and dependent on advisor. Personal experience would have been more positive and productive if PI was held responsible for their expected duties. Scheduling meetings, editing manuscripts, and troubleshooting experiments was very difficult and when I approached management about the situation my only recourse was to accept or change labs.",Graduate Research Assistant (Former Employee) ," Seattle, WA "," August 17, 2020",https://www.indeed.com/cmp/University-of-Washington/reviews?start=20,Negative
Education and Schools,12303,Terrible management,Itâs all about that bottom line and making the boss look/feel good. Furloughs are constant currently also! The employees are made to think our opinion matters when we all know it doesnât! The staff love to find a reason to get you in trouble and the environment is pretty toxic!,Certified (Former Employee) -Medical Assistant," Bellevue, WA "," July 20, 2020",https://www.indeed.com/cmp/University-of-Washington/reviews?start=20,Negative
Education and Schools,12320,"Amazing benefits, Poor oversight of managers","Wish supervisor got some leadership training. Their behaviour was unprofessional. I enjoyed the work itself, but had to quit because of the people around.",Scientist (Former Employee) ," Seattle, WA "," April 8, 2020",https://www.indeed.com/cmp/University-of-Washington/reviews?start=40,Negative
Education and Schools,12324,Great place and environment to work and teach in,"I have been with the same division of DEOHS for 33years and have felt a sense of well being, teaching environment and collaboration beyond any other job I have had.", Toxicologist/Cytometrist/Analytical Biochemist /Lab Manager (Current Employee) -Sr. Scientist ," Seattle, WA "," March 27, 2020",https://www.indeed.com/cmp/University-of-Washington/reviews?start=40,Positive
Education and Schools,12327,Pay,Pay is good.Culture reflects Pacific Northwest mentality.Very cliquish overall.Advancement is promoted in theory.Lots of smoke and mirrors.Benefits are great.,Administrative Assistant I (Former Employee) ," Seattle, WA "," February 2, 2021",https://www.indeed.com/cmp/University-of-Washington/reviews?start=60,Neutral
Education and Schools,12340,"As working for public baccalaureate and research institutions go, UW ranks high","The University of Washington is the flagship state university, the gold standard for education and research, and for quality faculty and staff retention.",Alumni Relations and Annual Fund Manager (Former Employee) ," Tacoma, WA "," March 4, 2020",https://www.indeed.com/cmp/University-of-Washington/reviews?start=60,Positive
Education and Schools,12369,Pay,Pay is good.Culture reflects Pacific Northwest mentality.Very cliquish overall.Advancement is promoted in theory.Lots of smoke and mirrors.Benefits are great.,Administrative Assistant I (Former Employee) ," Seattle, WA "," February 2, 2021",https://www.indeed.com/cmp/University-of-Washington/reviews?start=120,Neutral
Education and Schools,12387,Good benefits. Good retirement  good health ins,"The univ of wash was a good place to work. They had good benefits but, if you were not up high on the ladder then they also Were not as nice.. Had places to park although it has gotten farther and farther away due to construction",Lab Assistant (Former Employee) ," Seattle, WA "," October 28, 2019",https://www.indeed.com/cmp/University-of-Washington/reviews?start=120,Neutral
Education and Schools,12441,Great place to work,Great work environment. Helpful and productive staff. Great place to begin a career in healthcare and advance. Education courses and degree programs also available for those that are seeking advancement and/or just want to learn.,Patient Access Representative (Current Employee) ," Seattle, WA "," May 19, 2019",https://www.indeed.com/cmp/University-of-Washington/reviews?start=180,Positive
Education and Schools,12442,Affiliate faculty position,Iâm very happy with the culture. The UW is an outstanding place for those amenable to put in hard work for a world class institution!I highly recommend the organization!,Affiliate Faculty Family/Child Nursing (Current Employee) ," Seattle, WA "," May 15, 2019",https://www.indeed.com/cmp/University-of-Washington/reviews?start=180,Positive
Education and Schools,12467,Amazing children not amazing higher up ,"I was so excited to get back to working, and thought Kinder Care would be a great start. I decided to be an assistant since I have been out of the classroom for four years. I was assigned to assist the twos room. I ended up being co head teacher for twos, pre-k, and pre school. I have 27 kids to two teachers. I had no cleaning crew, I worked 45hours when I was told no more than 30 hrs a week. Head of this center was given zero information nor help to hire more staff. Not one meeting ever happened. Coworkers took 30 plus minute âten minutes breaksâ. I also helped in infants and toddlers and was never responded when I complained to higher up. They set this center to fail and it was no fault of the on campus staff. Everyone tried to give their all, but when understaffed no prep time no cleaning crew and no solid direction to teach it will fail. The families and children are amazing. The teachers I worked with amazing. The infant teacher left after 20 years because the center in Rohnert Parks manager was nonexistent. This center will never succeed with that person running it. Until sheâs gone and real work with a real team of teachers that can be appreciated and heard are hired this center is a loss cause. My heart breaks for families with no options. ",Teacher assistant (Former Employee) ," Rohnert Park, CA "," February 6, 2021",https://www.indeed.com/cmp/Kindercare-Learning-Centers/reviews,Negative
Education and Schools,12472,Terrible place ,Does not have the students and teachers best interest at heart classes are too small with too many kids in one class. Management is terrible and disrespectful to staff and children are constantly being moved to classrooms they donât belong in. They do not follow covid guidelines thoroughly . Do not care about teachers needs and lack supplies needed to teach and do not order them when asked. Teachers are not thoroughly trained. They enroll special needs kids but do not have any teachers who specialize in special needs so they are not getting the proper care they need. Your child will literally just be being babysat and will learn nothing ... waist of time and money tuition is too high for your child to be eating on coffee filters ,Assistant Teacher (Former Employee) ," Cypress, TX "," February 4, 2021",https://www.indeed.com/cmp/Kindercare-Learning-Centers/reviews,Negative
Education and Schools,12483,Donât ,Go somewhere else. Children are just dollar signs. Itâs not worth it. Coworkers are a revolving door at times. Management is a joke. Upper management more so. ,Aide (Former Employee) ," Pittsburgh, PA "," January 22, 2021",https://www.indeed.com/cmp/Kindercare-Learning-Centers/reviews?start=20,Negative
Education and Schools,12535,Depends I guess where and who you work for and with ,"There 2 years no type of rise , if you donât get out your stuck... management have their favorites and a lot of the policies and rules arenât really being followed ",Infant/Preschool Teacher Assistant (Former Employee) ," Woburn, MA "," November 15, 2020",https://www.indeed.com/cmp/Kindercare-Learning-Centers/reviews?start=60,Negative
Education and Schools,12555,Everything went downhill due to management ,"When I was hired over 5 years ago I was proud to work for Kindercare. I felt supported and felt like I was able to provide quality care in a nurturing environment. The director at time was amazing, when I was hired Kindercare provided thorough training that got you excited to be a part of the company. Those types of trainings are no longer provided, leaving new hires to hope they are provided a good teacher to work under. When the director I was hired under left, everything soon went downhill. Management no longer supported their staff. It became more like mean girls in high school. They would sit up front and just talk negatively about other staff and children,, it broke my heart. Staff was extremely over worked, it was hard to even get a bathroom break. Kids were put wherever they had to so ratios worked for them, not what was best for the child. The center was dirty, staff was so tired and overwhelmed that cleaning was no longer a priority. I no longer felt like I could provide the quality, educational, nurturing care I promised the parents, and the children they would receive daily. I was embarrassed to work there, I would often go on my lunch break and cry in my car....yes it was that bad. There was no point in talking to the regional director, the new one came from a previous marketing career, she had no clue about child care or what was best for the children/families or the staff, everyone was a number. She came into the classrooms a few times, and she was on her phone 90% of the time. She didn't last longer than 5 minutes in any given room. The Management at the centerÂ -Â more...",Teacher and Support Staff (Former Employee) ," Seven Fields, PA "," October 24, 2020",https://www.indeed.com/cmp/Kindercare-Learning-Centers/reviews?start=80,Neutral
Education and Schools,12569,Horrible..,They scream at kids. They push your kid around Management is nasty Rude Very unpleasant and very unprofessional ..The director is all ways on her ph .. Management is very lazy.,Teacher's Assistant (Former Employee) ," Roseland, NJ "," October 14, 2020",https://www.indeed.com/cmp/Kindercare-Learning-Centers/reviews?start=100,Negative
Education and Schools,12573,Awful management but wonderful children ,"I worked with KinderCare for a year and my time there was very interesting. I loved being with the children everyday and created strong bonds with them, but management was a different story. Getting days off is next to impossible so donât plan on going on vacation months in advanced because someone would probably already has it off, and calling in sick is a nightmare.",N/A (Former Employee) ," Sacramento, CA "," October 14, 2020",https://www.indeed.com/cmp/Kindercare-Learning-Centers/reviews?start=100,Neutral
Education and Schools,12574,Great Kids!,If you love working with kids then you will love this job! I worked with infants through school age while I was in college. It's a stressful job at times. The ratios were not always the best but overall a fun three years!,Lead Teacher (Former Employee) ," Bothell, WA "," October 14, 2020",https://www.indeed.com/cmp/Kindercare-Learning-Centers/reviews?start=100,Positive
Education and Schools,12582,Incredibly Disappointing Place to Work,"When I first got a job at Kindercare I was very excited. Even after it was obvious that everything I was told was a lie regarding my position and hours, I hung in there waiting for improvements. Unfortunately, all I've learned as time went on is just how petty the staff is especially the management. The favoritism is blatant and the gossip/ rumors are perpetuated by the Directors probably more than anyone else. The Directors will turn a blind eye to child abuse despite us being mandated reporters because they're more worried about the family disenrolling. You will be made to feel like you did the wrong thing if you do report a family to DCFS. No one at Kindercare will stand behind you unless you're part of their inner circle and you can't do anything about mistreatment by Directors because they're all friends with the higher ups in the company. It's just one big circle of petty, entitled, hateful women scratching each others backs and making sure it's you that gets the ax and not any of them! Don't make the mistake of thinking this only happens at one center or in one city cuz it's the entire company!! ",Teacher (Current Employee) ," Rockford, IL "," October 8, 2020",https://www.indeed.com/cmp/Kindercare-Learning-Centers/reviews?start=120,Negative
Education and Schools,12590,Great place,Great place to work with many people & kids at every location! Not many opportunities to move up but can often move classrooms & get exposure to other age groups ,Float Teacher (Former Employee) ," Avon, OH "," October 1, 2020",https://www.indeed.com/cmp/Kindercare-Learning-Centers/reviews?start=120,Positive
Education and Schools,12632,Toxic workplace,"I highly suggest not working for Nashua Kindercare, or any Kindercare for that matter. Management constantly plays favorites. Some employees will get written up for nothing, while others can leave multiple children in the same diaper for 4-5 hours and not be spoken to about it. Employees working at this center are not lead teacher qualified but the parents will be told the employee is a lead teacher. Lots of drama. Employees who cause drama are kept around due to being management's favorites while others are told to just ignore the drama. Overall a toxic workplace with more regard for numbers, money, and enrollment than the actual care of the children. ",Associate Teacher (Former Employee) ," Nashua, NH "," August 31, 2020",https://www.indeed.com/cmp/Kindercare-Learning-Centers/reviews?start=160,Negative
Education and Schools,12642,Not worth the pay ! ,"KinderCare is a great place, a beautiful daycare with a good system but the behind the scenes Corporate SUCKS! The pay is so little compared to how much they make off workers , itâs very stressful and sometimes management is like the blind leading the blind because corporate doesnât properly train them at all. Itâs literally a guess what my role is today when working with management. The turn over rate is sky high . But the positive of all of this are the children, dedicated staff and the parents . The curriculum is beautifully executed and parents are very open and inviting . ",Director (Current Employee) ," Indianapolis, IN "," February 18, 2021",https://www.indeed.com/cmp/Kindercare-Learning-Centers/reviews?start=180,Negative
Education and Schools,12675,Not for advancement of long term employees ,Longtime employee and not valued by management. Very hard to advance even when senior staff. Will allow and pay for advanced degree but will not pay or reward after earned. Would have left a long time ago if I thought that I would not see a promotion in my future. ,Care Manager (Current Employee) , TJUH ," November 23, 2020",https://www.indeed.com/cmp/Thomas-Jefferson-University-and-Hospitals/reviews,Negative
Education and Schools,12689,Most of the people are nice and fair,"After 28years,1 person ruined my career and reputation without speaking to me first about a problem he said he had with me. The top powers took his word and fired me. I had no say, no one heard my side of what ever the problem was. I still don't know what happened.",Research Assistant (Former Employee) , BLSB ," August 3, 2020",https://www.indeed.com/cmp/Thomas-Jefferson-University-and-Hospitals/reviews?start=20,Negative
Education and Schools,12720,Workplace culture,My day usually started with contacting insurance company about patients benefits n copays for upcoming appointments I never worked in a environment where you had to meet a quota in all the 20+ years i had in the medical field This was a extremely stressful environment You were not able to seek the help of either supervisor or manager Seem to me they just assume replace you with someone else,Insurance Verification Specialist (Former Employee) , 9th & Samson ," February 26, 2020",https://www.indeed.com/cmp/Thomas-Jefferson-University-and-Hospitals/reviews?start=40,Negative
Education and Schools,12726,Rotations,Great experience on clinical rotations. I personally was not employed by TJUH but got a good sense of the positive environment and would recommend it to others. ,Student (Former Employee) ," Philadelphia, PA "," February 9, 2021",https://www.indeed.com/cmp/Thomas-Jefferson-University-and-Hospitals/reviews?start=60,Positive
Education and Schools,12746,Answering the phone and helping patients is the priority,"Patient registrars check-in patients for appointments, verify insurance, and schedule follow-up visits with providers. The phones are very busy which necessitates being able to focus on patients in the waiting room who need assistance in addition to helping callers resolve their issues, which are mostly prescription-related and follow up appointments. Team members are mostly friendly and cooperative in helping with day to day tasks.",Patient Registrar IV (Former Employee) ," Philadelphia, PA "," January 9, 2020",https://www.indeed.com/cmp/Thomas-Jefferson-University-and-Hospitals/reviews?start=60,Neutral
Education and Schools,12757,Excellent place to work,"Great place to work... excellent co-workers to make the day interesting daily. Excellent collaboration and opportunities to learn new things, all in an effort to help our patients receive excellent care.",Deployment Technician (Current Employee) ," Philadelphia, PA "," December 11, 2019",https://www.indeed.com/cmp/Thomas-Jefferson-University-and-Hospitals/reviews?start=80,Positive
Education and Schools,12779,Great place to work,"This is a great place to work, although the environment is dependent on which Lab you are working in. The benefits are really great and as well as job security",Lab Manager/ Research Technician (Former Employee) ," Philadelphia, PA "," October 17, 2019",https://www.indeed.com/cmp/Thomas-Jefferson-University-and-Hospitals/reviews?start=100,Positive
Education and Schools,12796,Flexable,"Challenging, fast paced teaching clinic. The environment has changed in the 15 plus years that I have been employed. The position if very elastic to policy and legislation.",SUBSTANCE ABUSE CONTRACT SERVICES MANAGER (Current Employee) ," Philadelphia, PA "," September 11, 2019",https://www.indeed.com/cmp/Thomas-Jefferson-University-and-Hospitals/reviews?start=120,Neutral
Education and Schools,12818,I loved it,I enjoyed working in the ER department unfortunately I had to leave because my hours was all over the place. They always gave me hours when I needed it. I would recommend working here management was so good and understanding they had someone for me to pray since I am Muslim and was really understanding!!!!,ED Part Time Ed Registrar (Former Employee) ," Philadelphia, PA "," July 8, 2019",https://www.indeed.com/cmp/Thomas-Jefferson-University-and-Hospitals/reviews?start=140,Positive
Education and Schools,12834,Thomas Jefferson University,I really do not feel I can give a fair assessment. I left in 2003 and I'm not sure if that department still exists. It was an ok place to work. I knew I wasn't going to retire from there. I have no idea who the CEO is.,Administrative Coordinator (Former Employee) ," Philadelphia, PA "," May 22, 2019",https://www.indeed.com/cmp/Thomas-Jefferson-University-and-Hospitals/reviews?start=160,Neutral
Government,12884,Horrible Management ,"At FSA, they would rather keep horrible management that breaks multiple laws and protocols than technicians that care about their job & the producers. Management could get away with murder, while technicians can be fired for literally any reason. ",County Program Technician (Former Employee) ," WaKeeney, KS "," November 20, 2020",https://www.indeed.com/cmp/US-Department-of-Agriculture/reviews,Negative
Government,12908,"Job security subject to government shut downs, COVID pandemic, etc.","Great training, support and management without age and gender discrimination. Couple that with establishing bonds with West Texas farmers and ranchers, and this is a job that is hard to beat.",Field Enumerator (Current Employee) ," Big Spring, TX "," July 12, 2020",https://www.indeed.com/cmp/US-Department-of-Agriculture/reviews?start=20,Positive
Government,12919,My Position,When I was work at the Department of Agriculture in Washington D.C. and Maryland was a very good place to work. I work there as a contractor from January 1997 to July 2011 I really enjoyed working with the users and the employees. We were one big happy family I were truly sorrow when they close down my department and we all had to leave.,Computer Technician (Former Employee) ," Washington, DC/Maryland "," May 13, 2020",https://www.indeed.com/cmp/US-Department-of-Agriculture/reviews?start=40,Positive
Government,12921,Program Technician for USDA was the worse job ever due to racism. When I left they wanted me to sign an agreement not to sue them.,"I was mistreated from day 1 because I was not of their âoriginâ. I stayed for 7 years & I hated each day because each day was terrible. Some of the customers came in & were allowed to be belligerent towards me, nothing ever done about any of the racist comments made towards me. Each time I informed the state office of how I was being treated by co workers & customers, I received a raise. I wanted something done to stop the harrassment. Not a raise. The raise just made them hate me even more & lash out. Once I left they wanted me to sign a paper sayin that I would not sue them for for mistreating me. That job had a terrible effect on my mental state bc I never been through racism that cruel, ever!",Program Technician (Former Employee) , North Carolina ," May 6, 2020",https://www.indeed.com/cmp/US-Department-of-Agriculture/reviews?start=40,Negative
Government,12950,Very long hours but worth it,My time with the Dept. of Ag was spent with a wildland fire handcrew and we had long hours together. But it was one of those jobs that like the military brings together a sense of unity and family., Seasonal (Former Employee) -Wildland Firefighter ," Rapid City, SD "," March 4, 2020",https://www.indeed.com/cmp/US-Department-of-Agriculture/reviews?start=60,Neutral
Government,12987,equal rights,Respect was key. All employees had valuable opinions. I would still be there if my outreach position wasn't downsized. I worked as a Human Resources and Outreach Coordinator for five years. I won monetary awards every year for recruitment and my excellent writing skills.,Human Resources and Outreach Coordinator (Former Employee) ," Wyndmoor, PA 19038 "," January 17, 2020",https://www.indeed.com/cmp/US-Department-of-Agriculture/reviews?start=100,Positive
Government,13000,Transformation is the Mantra,"Nice place to work;career growth, good place to work., transformation is the mantra. Dynamic environment.Cool PM,TD, LE and the team. Good team coops and support.",Sr. Programmer Analyst/SME Project (Former Employee) , USDA Washington DC ," January 4, 2020",https://www.indeed.com/cmp/US-Department-of-Agriculture/reviews?start=120,Positive
Government,13009,Productive place to work with advancement,Good to work for. Hardest part of the job is the ever changing government policy and to keep up with that. Liked the holidays off and earning time off.,Program Technician (Current Employee) ," Princeton, IL "," December 15, 2019",https://www.indeed.com/cmp/US-Department-of-Agriculture/reviews?start=120,Positive
Government,13071,US Department of Agriculture is a government agency committed to helping their partners succeed.,The U.S. Department of Agriculture is a fast paced and collaborative environment totally committed to helping its partners reach maximum potential in its endeavors and they value customer service to both its partners and the public at large. USDA is totally committed to feeding the people. The most enjoyable part of the job was the people and the agency's mission.,Executive Assistant (Former Employee) ," Phoenix, AZ "," October 4, 2019",https://www.indeed.com/cmp/US-Department-of-Agriculture/reviews?start=180,Positive
Government,13081,antiquated staff that regularly created their own rules and regulations.,Entire staff would benefit from diversity training. There is an environment of cliques that makes it difficult to advance within the agency. Has admirable goals that the current staff makes impossible to achieve.,Crew Member (Former Employee) ," Hagerstown, MD 21740 "," September 23, 2019",https://www.indeed.com/cmp/US-Department-of-Agriculture/reviews?start=180,Negative
Government,13086,Workplace,Management wanted to be a dictatorship and were often disorganized and dishonest. But at the employee level you couldn't work with any better people. And doing the civil Service is rewarding within itself.,Admin/Material Handler (Former Employee) ," San Diego, CA "," February 17, 2021",https://www.indeed.com/cmp/U.S.-Marine-Corps/reviews,Negative
Government,13090,Greatest organization in the world!,"Semper Fidelis. Honor, courage, commitment. Our Esprit de Corps. The Marine Corps mission reflects every Marine's purpose. In essence, our Nation is that purpose. In our world, in ourselves, and in our way, there are conflicts, challenges, and obstacles that must be fought confidently and defeated convincingly for our Nation to prevail. These looming battles come in many forms and occur on many fronts, but each comes down to a critical choice: to demand victory or accept defeat. To pull together or fall apart. To give in or cave in. It is a decision each Marine conveys to our Nation with each battle won.",SGT (Former Employee) ," Camp Pendleton, CA "," February 13, 2021",https://www.indeed.com/cmp/U.S.-Marine-Corps/reviews,Positive
Government,13124,Intense,Intense schedule. Great experiences that will be remembered forever. This job requires an insane amount of commitment and toughness mentally and physically.,Machine Gunner (Former Employee) ," Twentynine Palms, CA "," January 23, 2021",https://www.indeed.com/cmp/U.S.-Marine-Corps/reviews?start=20,Neutral
Government,13153,Productive ,You're always taken care of no matter what happens and as much personal time off PAID as you desire with zero reproductions or lash backs of any kind ,Infantryman (Former Employee) ," Honolulu, HI "," January 5, 2021",https://www.indeed.com/cmp/U.S.-Marine-Corps/reviews?start=60,Positive
Government,13163,Very Challenging ,"Challenging, difficult but can be rewarding. Would encourage anyone that enlist to understand what your job entails. Also, remember the oath you take to defined your country ",Various Positions (Former Employee) , Various ," December 31, 2020",https://www.indeed.com/cmp/U.S.-Marine-Corps/reviews?start=60,Neutral
Government,13180,Great place to grow,"I learned allot of important life lessons over my six years from 17-23 yrs of age, donât expect any recognition, youâll have to keep that in your heart. Met the best people Iâll ever know and had the best/worst experiences of my life, respectfully.",Infantryman 0311 (Former Employee) ," San Diego, CA "," December 20, 2020",https://www.indeed.com/cmp/U.S.-Marine-Corps/reviews?start=80,Neutral
Government,13183,"A great way to lift yourself up out of a humble upbringing, into a solid middle-class lifestyle","I've done both enlisted and officer time. Each path has its inherent pros and cons. However, nothing beats the Marine Corps for upward mobility and unlimited potential to climb.",Communications Officer (Current Employee) ," Camp Pendleton, CA "," December 17, 2020",https://www.indeed.com/cmp/U.S.-Marine-Corps/reviews?start=80,Positive
Government,13194,Itâs not a rose garden ,"If you are breathing right now, and have the ability to wear pants to work, congratulations you have what it takes to carry out the every day duties of a Marine. All jokes aside it was an absolute blast. Iâll forever miss the people I worked with and especially my leadership and mentorship. It was definitely more than a âjobâ. I would complain about the irregular hours and required dedication far less if we were compensated competitively. I shouldnât be making the same paycheck working 14-16 hours a day busting my butt as someone who takes 2 hours for lunch just to come back and eat on the job, then leave early âfor a dental appointmentâ. On the flip side of the coin I can say it was very enjoyable to know Iâm still getting paid for doing the most mundane tasks, like watching paint dry. ",Commissioned Officer (Former Employee) -Logistics Operations Non," Jacksonville, NC "," December 14, 2020",https://www.indeed.com/cmp/U.S.-Marine-Corps/reviews?start=100,Neutral
Government,13199,Good learning experience,"My four years in there was a lot to learn, but when I learned it it made things easier. The ladies and gentlemen you meet and work with are ones youâll never forget. I suggest this place!",0313 LAV Crewmen (Current Employee) ," Camp Lejeune, NC "," December 10, 2020",https://www.indeed.com/cmp/U.S.-Marine-Corps/reviews?start=100,Positive
Government,13205,A whole lot of motivation,Find a sense of belonging and find a family. Become apart of something that can never die.Learn about sacrifice and discipline.Be motivated and be great.,Infantryman (Former Employee) ," Twentynine Palms, CA "," December 7, 2020",https://www.indeed.com/cmp/U.S.-Marine-Corps/reviews?start=100,Positive
Government,13228,meh,job was fine. military is not for everyone. wasnât for me so i wonât say it sucks bc it just wasnât my cup of tea is all. meet some good friends. opened up some good opportunities. ,Active Duty Military (Former Employee) ," Kaneohe, HI "," November 19, 2020",https://www.indeed.com/cmp/U.S.-Marine-Corps/reviews?start=120,Neutral
Government,13243,Good Job for High School Graduate,"I began this job as a 17 year old high school graduate. I then spent the next six years working as a H-1 crew chief. The hours were long and you were always expected to pull your weight. Luckily, I knew this going in. The benefits are out of this world and this job has set me up for success into the future.",1Y (Former Employee) -Weapons and Tactics Instructor UH," MCAS Camp Pendleton, CA "," November 9, 2020",https://www.indeed.com/cmp/U.S.-Marine-Corps/reviews?start=140,Positive
Government,13245,"Productive, learning environment ","Overall great organization, some of the leadership is flawed and makes decisions based on opinions of others. Very cohesive environment with help always there when you need it in all aspects of the job.",Wire Chief (Former Employee) ," Jacksonville, NC "," November 4, 2020",https://www.indeed.com/cmp/U.S.-Marine-Corps/reviews?start=140,Positive
Government,13267,Purpose ,"The best fighting force in the world. If you want a sense of belonging and respect, thereâs no job like this. Learn valuable trades and free college money.",Military Police Officer (Former Employee) ," Parris Island, SC "," October 19, 2020",https://www.indeed.com/cmp/U.S.-Marine-Corps/reviews?start=160,Positive
Government,13287,Extremely demanding,Set me up in my life to succeed. The Marines fostered and mentored me in to a trusted leader in the private sector. I feel the work ethic that was instilled to me throughout my tenure sets me above most people i work with. All i have to say is thank you for the oppertunity ,Instructor/helicopter machanic (Former Employee) , California ," September 29, 2020",https://www.indeed.com/cmp/U.S.-Marine-Corps/reviews?start=180,Positive
Government,13299,horrible  place to work,this job is stable but they will work u to death and whatever the inmates say is true would never work there again. also the administration is corrupt and will not hesitate to throw their employees under the judicial bus to save their self ,Correctional Officer (Former Employee) ," Ocala, FL "," January 30, 2021",https://www.indeed.com/cmp/State-of-Florida/reviews,Negative
Government,13324,They should be ashamed to represent the state of florida,Pay & benefitsOps employees are just used as spot fillers. Do not get raises and do not get any benefits.OverallOps employees at the state of florida are just used for space fillers. Every one else got a raise but not OPS. We worked through the pandemic and recived no hazard pay. So not getting the raise was just a slap in the face.,Food Service Administrator (Current Employee) ," Lake City, FL "," October 2, 2020",https://www.indeed.com/cmp/State-of-Florida/reviews?start=20,Negative
Government,13495,Impeccably professional ,I found everyone I worked with on my two DoD engagements to be impeccably professional and dedicated. The officers and NCO's I trained were the best of the best., Baden-PROJECT MANAGEMENT INSTRUCTOR (CONTRACTOR) (Former Employee) ,WÃ¼rttemberg ," January 2, 2021",https://www.indeed.com/cmp/United-States-Department-of-Defense/reviews,Positive
Government,13496,Never a dull moment,Loved working for the DOD. There was never a dull moment. The only reason I had to leave is because after COVID the hours was decreased because of restrictions within the field I worked in. And I exhausted my leave and could not afford to pay my bills with what I would be bringing home.,Housekeeping (Former Employee) ," Biloxi, MS "," January 1, 2021",https://www.indeed.com/cmp/United-States-Department-of-Defense/reviews,Positive
Government,13504,Good pay and Benefits,"Work life balance didn't really happen. The culture was okay, not bad. Too much travel for my taste. Compensation was good. There was a chance to advance.",Specialist (Former Employee) , Virginia ," October 15, 2020",https://www.indeed.com/cmp/United-States-Department-of-Defense/reviews?start=40,Neutral
Government,13540,Travel,"Itâs a good job, but it isnât perfect. Itâs really no different than teaching state side. If you like to teach, this is a good job. Kids are kids, no matter what, so donât expect perfection in discipline. ", Baden-Fine Arts Teacher (Former Employee) ,WÃ¼rttemberg ," August 5, 2020",https://www.indeed.com/cmp/United-States-Department-of-Defense/reviews?start=60,Neutral
Government,13568,No training!,When you think you have gotten trained you aren't even half way there yet and there is no one there to answer your questions or support you if you make a mistake. They can't keep a person in the job.,Federal office clerk (Former Employee) ," Seattle, WA "," June 6, 2020",https://www.indeed.com/cmp/United-States-Department-of-Defense/reviews?start=100,Negative
Government,13570,excellent,working in the armed forces has been an experience and help me open up as a person. They have taught me how to speak in confidence and to never be afraid.,Water Purification Specialist (Current Employee) ," Cherry Point, NC "," June 4, 2020",https://www.indeed.com/cmp/United-States-Department-of-Defense/reviews?start=100,Positive
Government,13574,"Flexible hours, great supervisor, constant learning.","This job allows for advancement within the government, tuition reimbursement, constant learning to help be very proficient in my job. It has option to work at home or in office. The training is great, and prepares you for assisting retirees with efficiency.",Customer Service Representative (Current Employee) ," Cleveland, OH "," May 28, 2020",https://www.indeed.com/cmp/United-States-Department-of-Defense/reviews?start=100,Positive
Government,13576,Demanding workplace,"Typical work day is 12-14 hours. Management changes frequently; as such leadership varies widely. Once established within the organization, it becomes easer to seek better jobs through personal connections.",Information Manager (Current Employee) ," Washington, DC "," May 27, 2020",https://www.indeed.com/cmp/United-States-Department-of-Defense/reviews?start=100,Neutral
Government,13580,great place to be emlloyed,i learnd a lot working for this company. I was able to fine tune management as well as advance. management was understanding of home and military spose life.,Cashier/Teller (Former Employee) ," WahiawÄ, HI 96786 "," May 23, 2020",https://www.indeed.com/cmp/United-States-Department-of-Defense/reviews?start=100,Positive
Government,13649,TS/SCI clearance required,"Good company, working as a remote Systems Engineer with 60-70% travel. Pay is comparable to others that travel this amount. Prior Military experience is a huge +.","Systems Engineer, Gridiron IT, Remote DOD Associate (Current Employee) ", Remote ," March 16, 2020",https://www.indeed.com/cmp/United-States-Department-of-Defense/reviews?start=160,Positive
Government,13657,Great Job,I love the job and working with soldiers but the management was not the best. Environment with fellow employees was amazing. I would recommend working for DLA.,Materials Examiner and Identifier (Fork Lift Operator) (Current Employee) ," Fort Riley, KS "," March 9, 2020",https://www.indeed.com/cmp/United-States-Department-of-Defense/reviews?start=180,Positive
Government,13671,"Great missions, agency needs to decide itâs identity","DHS is a very broad agency to discuss. Some departments of the agency are clearly enforcement in nature, others clearly academic, sill others border on humanitarian. In all, itâs best to want to follow directives, understand the need for thoroughness, sometimes in the form of much red tape, and have a true desire to be of service and be driven by nothing more than the mission. With this, you will be successful, challenged, and enriched.",Emergency Management Specialist (Current Employee) ," Washington, DC "," February 15, 2021",https://www.indeed.com/cmp/Department-of-Homeland-Security/reviews?start=20,Positive
