,text,label
566,"Work-life balanceWork-life balance at AdventHealth is not the bestPay & benefitsMy pay and benefits at AdventHealth are too littleJob security and advancementIn terms of job security at AdventHealth, I think they will let you go over anythingManagementIn general, managers at AdventHealth make up their own rulesCultureCollaboration with my colleagues at AdventHealth is inspiringOverallMy experience working at AdventHealth was so so",0
667,I like my job here but the recent changes yields a lot more responsibility but with less pay. The new titles seems to have no real power to actually manage accounts,0
8,Very nice that management is able to work with me when life threw me wrenches -and I had to adjust my hours. Good work environment and friendly co-workers.,1
127,To be honest the only thing I really like about Uber is I am able to work on my schedule. Most of the time they take more than 50% of the fare. Their customer support is absolutely useless. They don't care about their drivers (I don't care what you read in the news),0
137,"From the local or plant level, I have no complaints and would easily give a 5 start rating if only commenting from that perspective. What really drives down the moral though is when you're managed from the corporate level. These senior leader from corporate are completely disconnected from reality, no better way to state it. ",0
465,Humana is a great place to work. They value culture and work life balance. Opportunities to advance career and continued education. I have earned two certifications in my tenure at Humana and they paid for both. ,1
714,The company hasnât given raises for our team in 6 years. We are underpaid as security analysts. They âpromoteâ you to more responsibility with no pay increase because they hired a new manager and pushed pay scales down. Daily we deal with the same non sense that is not useful to our clients. We canât do our jobs properly due to process restrictions and the philosophy to send every alert.,1
35,"I have been in the industry for over 30 years . I have worked in every field in food from culinary to nursing homes, assisted livings, top restaurants like the Waldorf Astoria. I also have 10 years in Glatt Kosher . I have to say that Health Care is the most professional company I have ever worked for. The quality of Regional support is second to none. Healthcare always insures you have what you need to succeed weather it food ,supplies, or knowledge from the Regionals.",1
923,"Great place to work... excellent co-workers to make the day interesting daily. Excellent collaboration and opportunities to learn new things, all in an effort to help our patients receive excellent care.",1
810,My short time there was filled with other delivery drivers that would take close good tipping routes and stuck me with the far ones. Also youâre told to help cut and box pizzas however most of the drivers do not. I would not recommend.,1
75,"Honest company with Christian values. The company invests in employee training, equipment, facilities and any other areas needed to be efficient. They really know the LTL business.",0
27,"I worked from home on my computer, uploading videos to be monetized on YouTube and generate a revenue per click on every ad. The RPM needs to stay on a higher rate in order to increase the revenue. Sharing videos on social media increases the audience which allows people to click on the ads shown on videos.",0
551,The people in the office are unprofessional mean disrespectful and Dey donât pay us enough for the hard work we do. Itâs not A professional Company. D. The people in the office give out wrong directions not enough information about where we going at the job. Some Jobs donât pay enough and they be to far away from home bad work timing not flexible. ,1
303,"Since 2015 Shipt has had a fair and transparent pay model for its shoppers. 7.5% of the total + $5.00 for each order you shop. Hiring was selective because customer service and the ability to go above and beyond and ""bring the magic"" was a priority. Shopper support at HQ was quick and effective. We felt like we were valued and supported. When the lockdown quarantine hit and requests for orders skyrocketed, Shipt was quick to onboard tens of thousands of new shoppers to meet the demand. There was no training, and it seemed they hired anyone. In July 2020 the company launched a new pay model for shoppers. The pay is now based on an algorithm that according to Shipt ""can't be shared"". Now pay is ""based on effort"" and each order is promised a pay ""range"" that is significantly below the previous transparent and stated pay model. The shopper support that used to be fabulous is now reduced to canned answers as if we were chatting/texting/emailing with a bot. Many veteran shoppers are leaving the company.",0
682,I would highly recommend working for this company. It is great pay and benefits. It is fast paced and you also have a chance to make extra money on your paycheck.,1
1078,Not worth it. The managers would yell at me for no reason. The other employees treated me like i didnt have any education. The management had favorite employees ,1
933,"Little to no room for advancement, great food & happy workers. Gets stressful when itâs fast paced, get barked at but donât take it personal they have their own quota to reach. Some managers are lazy/ clueless (pitsford location) but university college town is run very smoothly. ",0
547,"Work-life balanceIn order to keep balance with Advanced Auto, I had a routine, kept a to do list, follow up list for work and homeOverallWorking at Advanced Built my character, I also learn to get along with many different cultures. I felt like the one minute manager, the team was very prep to do their job, by me following up. My take away from this experience has been without a team you can not Succeed. Without customers are doors are closed those two things have to be balance.",0
57,Really enjoyed the work. Just not enough work for everyone. Workers are given a more opportunity to make more money then others because of type of truck and size they are constantly getting.,0
1053,"This CAN be a wonderful place to work. The pay is good and the workload is well paced for your standard in the door positions. Specialized roles are a little more intrusive. The people are a mixed bag. Clique culture is real. If you mind your p's and q's, you'd usually be fine. Management is also a mixed bag, sometimes not as knowledgeable as one would hope, and upper management doesn't have your best interest in mind most times. This is not a union location, so when they want you to work, you will. Sometime you will feel trapped. We will be overstaffed and forced to stay, or understaffed and forced to run. Either is fine for them. 1st shift does no wrong, apparently. Usually blame falls on 2nd and 3rd, or the whole department. Usually gets swept under the rug after a while if they are at fault. Our opinions don't really get voiced often, and ideas aren't taken at face value, but usually get implemented in the background under a different guise. If you navigate properly, working here can be good, or at least manageable. That's without speaking on the diversity issues in play.",0
759,Irvine company is very much the old boys club. They do not appreciate people at all. Women are second class citizens. They discriminate against older employees. ,1
83,"Great place to work. Union work. They help the community, charities like food for families, also go to the schools and read to the children. I loved my time there.",1
26,You must have a strong network in place to sell to for at least your first year in order to make it. Cold-calling will not be enough to build a business.,0
1135,"If your paycheck is ever short, sorry to tell you this but you'll never get that money. Allied has not been paying me on time(weekly) for almost a year now. They always have an excuse to why they cant pay you. They promise growth in the company but dont get raises like i was promised. Yearly bonus checks you have to hound the HQ for them to start the process. Overall this is nothing but a lying company that only cares about themselves.",1
834,Very helpful staff nice people and clients rate of pay stays the same no advancement.clients are nice. Its a good atmosphere. People to work one on one with and helping people with disabilities very rewarding.,1
581,Jiffy lube paid so much better and had most my friends from there great advancement and training at Valvoline I was never appreciated so when I didn't get my paycheck I got let down then the manager made fun of me consistently about missing pay then he fired me ,1
501,"It's a good starter job but staying there for a long time is not worth it they pay low minimum wage pay, hardly any hours to work and all the managers think they're all hot stuff and know it all. very very poor management skills co-workers will be on they're phones while you're suppose to be working but yell at you to hurry up when bay times are up high.",1
540,As a Freelancer Upwork helped me work remote and the timings were flexible. I was able to choose my projects and work. Getting Paid is simple and less hassle when you are a freelancer.,1
987,"getting worse, used to be ok. covid creating a lot of pressure.territorial, lots of politics. good people. tough industry. arbitrary decisions sometimes.",1
546,"If you are looking to get a job quickly and have multiple options available RemX is a great opportunity for you. If you are looking for a career, do not apply at RemX. The benefits they offer first 60 days are not even insurance. After 60 days you have the ability to purchase BCBS of Az and it is over $200 a week for the only decent plan they offer.",0
173,Training should be done by a technical person. Not a school teacher. Support system was good and parts requisition was timely. Documentation Was good but updates needed to be done more often,0
50,they will drop you at the blink of an eye and leave you jobless. at the start it was a great place to work they switched office personnel and it is not a good place anymore.,1
428,"My four years in there was a lot to learn, but when I learned it it made things easier. The ladies and gentlemen you meet and work with are ones youâll never forget. I suggest this place!",1
1076,every where i went always drama they pay sucks choose who they like they wont pay you sic or vac mandi wont pay you and she dont care about the stuff,1
586,"Since the CEO from Level 3 has taken over the CEO position at Centurylink the company has become cut throat, back stabbing and greedy upper management. People who you thought supported you were nothing more than fake and never cared. Many layoffs and 90% of the centurylink employees not the former Level 3 employees. The company has laid so many with the real knowledge.",1
336,Schneider Electric has selfdriven hard working employees. If you dont fit the mold they dont hesitate to get rid of you but what you have left is Coworkers who are dependable and hard working and real team players just like you. The diversity is amazing as well. They know it takes all kinds to run such a big business and arnt afraid to play off of these strengths.,0
978,"Literally got paid 4.25, but they have tip share.. which doesnât really help. mangers are hypocritical. Too much drama .. just wasnât worth it. A lot of customers were rude when taking to table..waiters are rude also.",1
937,I think that dunkin donuts is a great place to work at any age the only problem I would say that the dunkin donuts shops in my area don't have control of there workers and some times the management just don't care and employee kinda of do what they want other than that if u have a strong manger then you have a great dunkin donuts.,0
95,Facebook companies branches start to india facebook using l anguaes english and telugu my openion is good respecting in facebook mangement is so good,1
609,OverallMy experience working at JPMorgan Chase was pleasant. I enjoyed working with my co-workers and the Supervisor and Management team was great.I didnât like the long hours and the low pay.,0
619,"People complain too much. The job is a bit demanding on the physical side but mentally it's not stressing at all. You work with minimal supervision as long as you do what you are supposed to be doing. Be on time and do what you are supposed to do and you will be fine. If you are used to easy laid back jobs you will think it's difficult but if you are like me, used to very difficult jobs, this is easy. I'm still too new to think about moving up (still temporary until Feb 23) but I like the idea of doing as much as I can and having bigger numbers of scanning, boxes moved, etc. Co workers are nice, managers are nice. I just wish there were more hours available to make it my main full time position but amazon keeps growing so that time may come soon. The break rooms are near the station. Some people think the place is hot, I think it's perfect. I was a bit sore the first 3 days or so but I got used to it and my body needed the workout anyway since Im overweight atm (that's another thing. Good job if you want to lose a few). There is a lot of equipment available. What I mean is plenty of carts, pallets, etc. So anything you need to work, is right there.",0
157,"It can be a great side job, as long as there is enough orders coming in. Sometimes it is very slow and a waste of time. Depends on. Your market and how many drivers there are",0
1015,"So, to put my experience of about 2 months into this paragraph, it was fantastic. I got to work in a fantastic place. I was lucky to work for Costco..",1
472,Though the pay has come down quite a bit it is still a fun place to work . employees on the floor have been cut to barely anything because of the fact that the company is budget cutting. Like any retail business the push for sales never ends and the company refuses to accept that you cannot force people to buy things. overall I do miss the environment. From one enthusiast to another it just has the vibe that makes you miss it after you leave,0
1,This company is terrible. You give your best 100% not good enough the goal is literally 128% efficiency. Therefore quality and safety are put aside. ,1
499,"I dislike the fact that there is so little work and I never know if anything is to come. Today, for example, we're heading for the beach for summer days are scarce in here. Still, the first thing I did, after I woke up, was checking for the jobs to do. If there was, the lake would have to wait, and my family all stressed out, too, for as long as the jobs were coming...So duality: longing for more jobs in general, but panicking if I have something more to do (such as the loved ones).",1
753,I loved my Co workers and my Team Leads but the company leaders make unrealistic goals that are impossible to achieve. They don't give you back points that were taken by QC even after proving that you were right. I loved being able to help people and even though you have to see horrible content. ,0
352,"HR policies were driven to focus on a positive employee culture. The company was ahead of their time as far as training, HRIS, being creative to keep employee retention high. ",0
719,Great work environment. Helpful and productive staff. Great place to begin a career in healthcare and advance. Education courses and degree programs also available for those that are seeking advancement and/or just want to learn.,1
279,Management needs assistance with running the store! Heâs always stressing!!! Safely operation needs to come in and do there job! Sales just walks all over safely daily! They say safely is there priority but itâs not! Making the money and they donât care how you get it done! Not until you make that one mistake! Then its gonna cost you your job!,0
18,Great place to work for millennials! Be careful about voicing your opinion as it may backfire. Need more suitable employees that are advanced in supervisor skills.,0
603,"The body shop maintenance is horrible. The promise a job as a maintenance technician and you will actually be a glorified production technician, you will load parts, you will stand on concrete 12 hours a night. You will not at any point do anything close to maintenance other than pushing buttons or drive a robot to a point, management does not care about you, you are 100% a number and nothing more. If your think about applying do yourself a favor and run away from this place.",1
871,"The people at Remx were always nice and helpful and the job they got me was great but, it ended up being too far away. I would definitely recommend them to anyone looking for a job.",1
436,"I work in the Merchant Gas division and there is an abundance of work and drivers are compensated very well for their work. There are a lot of rules, especially around safety. ",0
238,"I work Iï¸n the UM Management Dept as a Precertifications Specialist in CA. Itâs a very very very busy and fast paced work environment. Your work day consists of being on the phones from the time you clock in til the time you clock out. This job can be really stressful and mentally exhausting. What makes it even more frustrating is they score 5 of the phone calls you made in a month and rate it on a points system. Youâre pretty much failing if you score less than 96 points, which in turn counts toward how much of a raise you will receive at the end of the year. You get dinged on pretty much EVERYTHING. Iï¸t gets pretty tiring and disappointing when you know you have excellent customer service skills but forget to say this or ask the caller that or you forgot to check that box before documenting. If thereâs one thing Iï¸?could change, it would be auditing our calls and rating it on a points system. Iâd rather just have them tell us what we could have done better when handling a call like that. Aside from the stressors of the job itself, Iï¸?enjoy working with my coworkers and the people who are on the same team as me. Everyone gets along. My supervisor is awesome. Heâs really understanding and definitely looks out for our best interest. Heâs definitely someone Iï¸?can reach out to for any questions or concerns Iï¸?may have. My biggest concern is the job advancement and growth with Aetna. When I was hired Iï¸?was told they are company who is big on employee growth and advancement. Iï¸?recently finished getting certified in HR Management and itâs been 5 months now of trying to networkÂ -Â more...",0
882,"I used to love working here. It wasnât nearly as stressful and the pay was really good for what you did. The company offers great benefits, but advancement is difficult and commissions have been dwindling over the years. Love most of the people I work with.",0
850,Flexible schedule was great. Guidelines to how work should be done are constantly changing. Too much turnover of leadership. Pay was ok for the work being done. ,1
1184,Training was so ridiculous nothing made sense and trainers and managers make it feel impossible to ask questions or for help. So donât waste your time here like I did. ,1
817,"They do they right things. Integrity is key. However, this is a commission only position and it's difficulty to grow the business. The workplace is fantastic. The hardest part of the job is getting people excited about financial planning and getting them to do what they need to do to get a plan in place. The close family atmosphere is the most enjoyable part of the job along with the client relationships.",0
983,AVOID ASURION LIKE YOU AVOID CATCHING COVID-19. They care only about sales now. They donât care about employees or customers anymore. They only care about meeting obscene daily sales quotas.,1
149,So many perks. Love the QL outings! Great atmosphere Amazing benefits Amazing gifts and prizes all the time. Great culture You make amazing friends The pay is awesome When youâre at work you forget that youâre working 11 or 12 hr days. No complaints at all.,1
1132,"IT is a very stressful job and you get very little manager support and its hard to get on the day shift. the pay is good for agents, they are very strict on compliance gaps",0
432,I thoroughly enjoyed my time at LM and they were a company who took care of their people and wanted to continue their employeesâ development. They were ahead of their time from an inclusive and diverse organization standpoint. ,1
489,"My experience with Aramark has been exclusively through Aramark Yosemite. I didn't particularly want to work for the company or work the jobs that I did for them, but it was a means for me to live in Yosemite National Park for, accumulatively, about a years time. If it wasn't for the supportive managers and awesome coworkers, the job would've been miserable.",0
954,This company just cares about how many people they can hire. Training is a huge mess the trainer isn't even then most of the time. You might learn one thing in a day because the trainer spends most of the time taking about their life. ,1
646,"A person is so much more than their performance on the job. Any reasonable human being will resent being treated as anything less than what they are. Make sure you and all your managers are clear about removing hard adjectives or character-related judgments from their feedback. This is doubly important when giving women feedback, hard data shows women tend to get much more personality criticism than men.",0
1004,"Schneider is a great place to work. The pay and benefits are amazing just like my coworkers. Lots of opportunities for changing job positions. The main con I had was my job role stresses me out 24/7. Schneider is very number driven, but they definitely care about their workers. ",0
462,"Go and do your best but set your expectations very low of what you'll actually be able to accomplish unless you have all the evenings and weekends in the world to spend on work. Then enjoy! Going remote has made it even more difficult to understand what's going on, especially if you're new.Unless you are obsessed with your job 24/7 you will have no idea what you're supposed to be doing until 1-1.5 years in (that's how long most folks told me it took before things finally started to make sense). It's much easier to be ""homegrown"" at Facebook and work your way up to digest the culture, rather than coming in totally new. Former interns or those who started at the bottom and transferred internally seem to do really well (understanding and thriving in FB culture is key here). Visibility and writing notes are everything.",0
539,"I have learned the ins and outs of transportation and have gained a whole new level of empathy for when things are late. This is a job you can take pride in, as you are a big part in keeping our country moving.",0
821,They scream at kids. They push your kid around Management is nasty Rude Very unpleasant and very unprofessional ..The director is all ways on her ph .. Management is very lazy.,1
869,"My experience has been positive, albeit some organizational hiccups. It's a good opportunity to seize and take advantage of to advance, as the demand for private security is growing. ",1
873,I mean the pay is good and some of the managers are helpful. But you have seldom room for growth as a contractor. They don't really see effort. More like if you're a favorite to one of the managers in my humblest opinion. I did love the company though.,0
218,No room for growth! Becoming a Team Manager used to be an accomplishment and nowadays anyone can get offered the position which says a lot about why this company has a major turnover rate. ,1
896,Very rewarding job. I retired from GM with a nice retirement. Excellent job with great benefits. You can excel within the company. Highly recommended.,1
944,"I cant get in contact with anyone incharge, so hopefully this reaches the right person. When it comes to DaVita in El Paso tx, my fellow friends who are not from here. BEWARE!! This is the worst state I've been in. I have 6+ years of experience and can't get a job since 2019. I've applied every single month. Recruiters or managers don't return calls or can explain why u weren't selected. They rather have a low staff and run them dry than taking the time to hire good candidates. My advice is to learn Spanish and be fluent. If ur military I hope that helps somewhat. As I mentioned b4 how much experience I have, I told a friend of mine to just apply and let's see what happens. She speaks Spanish and she's from here but she had no experience whatsoever in the medical field, so none in dialysis either. She's coming from a call center and believe it or not. They offered her the job in the spot! ",0
492,Being a Financial Advisor at Morgan Stanley you are exposed to the best thinking on Wall Street. You learn a lot and are able to take what fits you and infuse it into your own practice. ,1
536,They do take care of you and they do help you with this job. The downfall is you will be timed after your first 30 days and you must be up to 0 by the end of 90 days or they let you go.,0
820,This is a good place to work if you enjoy great compensation and being on the phone often. They do a lot to promote healthy habits and boost team moral. The only reason I left this job is because the commute was no longer realistic for me. ,0
469,Great job enjoyed my years there. Very rewarding experience helping consumers. Professional but relaxed work environment. Dress code professional but relaxed. Although positions available for advancement opportunity was scarce,1
725,Busy and can me very hectic at times training can be a little stressful little down time a short lunch but over all not a bad work environment depending on the store you could have up to 60 cars a day and usually your gonna be understaffed ,1
39,"Enjoyed working there for over 10 years, great management team, great benefits, lots of opportunities to grow with the company. They worked with scheduling if necessary and was overall in general a great company,",1
779,If you are young and don't have a family this job is awesome. You can make some good money. But not as much as you used to be able to make since they changed to DIP pay. ,0
1118,"Very much organized about how to approach operation, Standards are set and no confusion on how to do. Sometimes due to internal programs, it needs more debugging and this adds up to stress and confusion. Therefore finishing tasks might take longer. ",0
1123,"Coworkers were nice and friendly. Other then that, I really didnât like the job since I got payed very little for everything that i had to do. I also got too little hours.",1
1085,Not enough payOne of the lowest paying WAH jobs out there.Too many passwords and technical issuesThey treat you like a number.Unorganized trainingLots of favortism,1
554,I work in upwork as freelancer and I would like to work there with my best skills. I try to fill up clients demands with my best effort. I always try to meet my dateline.,1
477,Asurion is such a great place to work. Youâre offered Voluntary time off and can easily add up PTO. Benefits are great. Great work/ team environment to ensure that youâre preforming well. ,1
144,It's a job. Customers show more appreciation than the company. Revenue seems to be the only focus and sales team are ruthless with their sales. Management only seems to be interested making budget and most workers could care less about anything. ,1
641,Its all about what you can do for them. They pay minimum wage or barely over. I had to get HR at headquarters involved several times because local office management didn't do anything about my situations. The HR people were nice though.,0
345,Ok place to work. Pays the bills for now. Not much room for advancement within the company. The overtime is good could be better since the pay is not that much.,0
702,"There 2 years no type of rise , if you donât get out your stuck... management have their favorites and a lot of the policies and rules arenât really being followed ",1
101,"These two policies are just preached not practiced. Safety complaints against the company will get you fired. DOT violations aren't a concern to management, the parts changers or lead driver 'Drive the #+*/Â°â?trucks'. Double standards, Harassment, belittlement, coercion and threats of physical violence are a daily occurrence from management If you use the Waste Management ""Speaks Up"" plan on being suspended without pay. Florida training center and Corporate in Texas aren't on the same page and corporate will allow termination with prejudice. It's always going to be that way. ",0
3,"I worked with KinderCare for a year and my time there was very interesting. I loved being with the children everyday and created strong bonds with them, but management was a different story. Getting days off is next to impossible so donât plan on going on vacation months in advanced because someone would probably already has it off, and calling in sick is a nightmare.",0
1114,"Starbucks is fun but you donât get an opportunity to succeed. I just end up doing dirty work, and supervisors donât pay attention when I make very good customer relations and get huge tips. They only come around when a customer wonât talk to me and accuse me of not being outgoing enough. I try so hard and get no recognition.some of my co workers are passive and act like they hate me or act like they are the boss of me. Iâm Looking forward to better experiences as I work longer ",0
395,"The benefit is horrible, all most $500 a week. No bonus, no gift you only have your paycheck thatâs it. I donât recommend this company. Find something better. Northford/CT",1
277,"This company has a lot of perks like bonuses, 401k, profit shares, etc. The overtime can be ridiculous at times but hey it's money.Most of the employees are friendly ",0
666,"I worked there for 3 years, and I've been ""bait and switched"" several times. Told I was going to be doing one thing, and I didn't end up doing that at all. It can be hard to get a point across if a job isn't right for you. I was stuck doing the same job for so long i developed a skin condition, hurt my back, and developed foot problems. Management has been a revolving door so at least half the time the asylum is run by the inmates. But if you're in a certain group of people, this stuff doesn't happen. Stand around and talk for 45 mins after break? No problem. In fact the supervisor will join you. (Because what could he possibly have to do?) It's an ok place to work if you don't mind double standards, disappointment professionally, and basically doing a lot of extra work that you will not be compensated for. ",1
862,"Great company to contract with, for ICs starting out. Pay is decent, working at home is extremely convenient. The only downside is that time between projects can sometimes be long.",0
634,"Location I worked was awesome until new management came in then all went downhill. New leadership was toxic and clueless, ultimately Jb lost the account.",0
936,"Very friendly environment. Management was cool, so was the work. Welders are responsible for pressure washing the inside of dumpsters, weld/fabricate,and paint dumpster/roll-offs. Doesnât seem like a good long term position job in my opinion. Pay and benefits could be better.",0
374,"My time at this job was very negative, but it was only because this job wasn't for me. You need to be able to sit down for long periods of time and you need some resilience for what you hear over the phones. I found myself very bored and aggravated at times because the work gets very unstimulating. However, the managers were great and my schedule was fairly flexible.",0
598,I started out on 3rd shift and it was fun at first. When I was hired they reassured us that 3rd shift was there to stay....but because management decided to screw up orders with other contracts and lost them they decided to suddenly do away with 3rd shift and forced us all to second not caring about our living situation and they no time to try and work thing out for those of us with kids and families.,1
503,Great place to work and grow. Management is very supportive and provides all the resources required to be successful. Interacting with co workers and customers is enjoyable each day.,1
182,"Working with families has been the highlight of Bright Horizons so far. As for admin and support, I feel as though it is not as supportive as it could be. I have been working for the current center for 2 years and I have seen little to no support from the regional manager",0
841,"The good, great hours and most roles dont require you to bring your work home with you. The bad, low base pay and incentives that change every year making it harder to make what you made the year before. Multiple responsibilities keep you busy and some of the redundant work make the job seem a bit mundane. During Covid, Jpmorgan did treat their employees fair and offered guarantees that decreases over time to help with the reduction in our foot traffic and benefits are top notch. Corporate jobs are very structured and not meant for all people but if you like a 40 hor work week, give it a shot!",0
976,"great job hard work, a lot of customer service, great experience lots of availability for advancement in other areas of the transportation industry. Lots of support from upper management in all cases, ",0
1044,"It's a decent job. Fast paced work environment. A lot of cold calling is required. Shifts are typically 10 hours with an hour break. Overtime is typically expected, but hey, it's more money on your plate. Occasional weekend shifts are expected. It's a great fast face work culture. I would work there again.",1
260,This is a great company to work in. Great variety of constructions projects with good possibilities for advancement. It is a good place to build and maintain a career.,1
1026,"Overall not a bad company to work for the provide good benefits, but the pay is not always there for the amount of work you do. Company actually treats you like an employee though and not trash.",0
491,"Work-life balanceWork-life balance at Waste Management is have to occasionally work another shiftJob security and advancementIn terms of job security at Waste Management, I think there will always be garbage I feel that it is a pretty secure job",0
1107,"Challenging, difficult but can be rewarding. Would encourage anyone that enlist to understand what your job entails. Also, remember the oath you take to defined your country ",0
1176,Company was great to work for . The manager at the time of employment was very difficult to work for. But all in all a good place to work . The company parties are a plus ,0
483,"Being at Accenture for over the past 10 years, I can assure, admit and agree with the fact that there has never been a company so dynamic and fulfilling ever. I have been given all the opportunities to grow in whichever technology I desired too. The processes are transparent and engaging. ",1
252,"The training leaves much to be desired, but if you want to clock in and out on time and have a good work/life balance with little to no work drama, then this is for you. ",0
92,"Work as a SE. Just started, the process has been simple to do ao far to get on board. Very accommodating I must say, they were able to take care of all my certain requests before I worked there and even gave me the option of which role id like better.",1
353,"I spent 21 years at this company and was able to go from a phone support agent to a senior member of the IT department. The overall spirit of innovation and respect for its employees as people was ever present, and the company was quite generous in terms of compensation and benefits, including work site perks. Ultimately there was always something to do, and advancement in the company was encouraged, as was regular training and development opportunities.",1
307,"They had a set software system, that was regulated by Federal aviation requirements. If you insured the supplier supplied the request documents, things went smoothly.",1
772,As a Chauffeur I can make my own hours and can run clientele that I choose to run. As a driver that is as an Independent Contractor is that there is no guarantee as to how much you will be able to make will week/month/year.,0
1164,"â?Work-life balanceWork-life balance at Airgas is not badâ?Pay & benefitsMy pay and benefits at Airgas are could be betterâ?Job security and advancementIn terms of job security at Airgas, I think there is noneâ?ManagementIn general, managers at Airgas are yes men for the area VPâ?CultureCollaboration with my colleagues at Airgas is ok with certain onesâ?OverallMy experience working at Airgas was good till the new area VP came in you had better be a UT football fan or you will be looked down upon.",0
712,"The pay and benefits if you are hired on as a full employee instead of contract are excellent.In the current state of the lab that's where the good stops. Without giving too much detail most problems come from management and the current vision on trying to run a lab like a factory. If you are unlucky you might get put on a shift where you lose both your Friday and Saturday nights and Sunday mornings. They also run three shifts still but the afternoon shifts overlap 3.5 hours into midnight shift, so either 3rd shift sits for hours or afternoon shift looses a test site. This has been pointed out but management seems to not care. Day shift also overlaps 1.5 hours with 3rd shift, and on Wednesday both days and afternoons have double the staff causing doubling up people on test sites.",0
368,"layoffs are common, every year without fail. Many employees are contract workers that cycle in and out like a revolving door. Complete lack of management, poor employees or contractors will work month after month, rather than them being managed, you will pick up the slack and help...consistently. Pay is often good. fun and interesting work. ",0
1136,"I worked as a powder coater. The work was fast pace but I enjoyed it. I was new to that form of painting. I loved how I sprayed the powder and when it came out of the oven the product was picture perfect. I sprayed large farm and tractor parts . I sprayed the frame to some of these large machines. When I was caught up took down the painted parts that came out of the oven., Placed them in crates for shipping. At the end of the day I cleaned my powder booth and spray gun. Maintained the gun if needed. Cleaned the entire shop for a clean start the next day.",0
1011,Great place too work! Management isnât all that great sometimes and there are a lot of favoritism but overall itâs a really good place to work and itâs one of the safest! Safety is there number one goal!,1
201,The job is overall good to work at for great pay.The pay is great but overall first job experience is okay need more task. Coworkers are helpfulAnd job rewarding.,1
883,Dealing with the general public is difficult enough but to not have time to finish orders because the RAS wants you back on the phone is very frustrating High stress good pay awesome coworkers,0
449,Chipotle overall as a company is not the worst company to work for. I believe it is okay the only thing that I do not like about it is that it can sometimes be very unorganized. With everything going on it can get pretty tiring and stressful dealing with the customers bad attitudes. Maybe if the pay was better but all of that for $9.50 is not worth it to me. But you do receive better benefits than other jobs and paid breaks so that's a plus.,0
760,"Crossover is great, top technologies, a variety of stacks. Tasks are challenging enough not to get bored. The downside is the metrics system - it does not seem to be nor fair nor meaningful.",0
1035, Management and HR are corrupt. You go speak out on any given issue and they use that against you. They have favoritism for friends and relatives. Thereâs no workplace culture here. You have people that are not really in charge bossing people around because theyâre close to supervisor/hr members. Supervisors are incompetent and barely know anything about leading. You also have management coming in late and leaving early. Supervisor/leads donât wear masks when upper management is not there. You are also going to find leads that like to start drama and spend the whole shift talking about other employees/temps rather than working. Management take it on people who stick up to unfairness while reward people that barely work simply because theyâre âfriendsâ. Itâs like a high school all over again. You are expected to make high numbers on machines youâve never worked in and never been trained on. I would not recommend this job to friends or relatives. ,1
190,Intense schedule. Great experiences that will be remembered forever. This job requires an insane amount of commitment and toughness mentally and physically.,0
1117,I deliver with Uber eats Pro: I like the flexibility that I have and relatively less stress Cons: Delivering to some apartments can waste your time and energy. Some apartments are complex and can be super annoying.,0
672,"It was terrible but paid decent. That is the only good thing about it. It was super disorganized. Communication was bad from management, at least there was overtime.",1
502,Management will not consider anyone other than themselves. You are not well compensated for the work that you do and will never be offered a raise. Horrible place to work. ,1
240,They give you plenty of free range to be productive in your department. As long as you do your job then nobody will complain about you. Itâs when you arenât productive there are issues. ,0
466,"Where to begin? First of all everything that was In the job description was very very misleading. The Only thing they didnât lie about was the pay. You are working 11-13 hour shifts, youâll be lucky to be done before 7:00PM. They only care about numbers not you as a person. You have no life due to the fact you are working Monday-Friday 6:30AM-7:00PM and sometimes Saturdays if you have to take a day off during the week and if there are any rain days. They said it was âeasyâ and âfastâ if you stay on track which is a lie and impossible. They give you 24-27houses and half of them take over 30 minutes to do. If you are on a break they will call and harass you about taking a break. Itâs NOT a 9-5 job. You get walked over and talked to like you are a number. Training isnât really training. Management isnât really involved with how you are trained and nor do they check in. Half of the lawns you do are not informed on when you are coming, it is your job to text/call the customers if you have them on your route which is ridiculous. Most labor jobs that are working 11+ hours have a pay starting off at $15.00. We are worked like slaves so definitely underpaid. ",1
276,"Had a lot of travel with some great work with a lot of different places. The only reason I am looking for a new job, is the current position is going away. Was great work.",1
756,"Overall, I really love my job at the VA in Aurora I love taking care of and working for the men and women who fought for our country. I have learned so much in so little time. I am in nursing school so I can't get hired on full time so it sucks because being a temp you can be cancelled and you can't rely on the income. They require to work full time at the VA 3 12 hour shifts and one 8 hour a week ao if you can do that this will help you get hired. ",0
979,"Working at Good Company I was working with many different personalities, learning them and understanding what approach to take to deescalate a conflict and better server everyone around. Every day was a completely different scenario, so adaptability is key. An being prior military helps a lot dealing with those different people.",1
507,Excellent compensation. Non stop work. No work life balance. Stressful but fun and energetic setting. Great fit for single person with no kids maybe a recent college graduate,0
935,Go somewhere else. Children are just dollar signs. Itâs not worth it. Coworkers are a revolving door at times. Management is a joke. Upper management more so. ,1
906,It was good nice freand a comfetable i was a supervisor in this hote it was really nice eavryone respecful and all iwas supervicing inpecting rooms making sceduals ,1
948,The job itself was easy to learn however the work environment is not ideal or very friendly. There is not great support from management after training it really just depends on you get assigned to. ,0
1055,Itâs not bad. Flexibility. Pay is good. Not hard labor depending where you are staffed. Managers are chill some of them. Vto when on slow days (donât have to take it ). ,0
