,text,label
73,"I sincerely enjoy working for Rev.com. The jobs are challenging, interesting and very diverse. There is something for everyone.I am able to work from home during hours that fit my schedule. I am learning so much about a variety of subjects, from building, to tech, to legal and law enforcement. The most enjoyable part of my job is the flexibility and number of jobs to choose from. ",1
484,it was a good place to work at never had any issue with it I would definitely recommend the place if I could I would go back with the company people are nice there.,1
341,"I have worked for Sitel for 3+ years, on 3 different 'campaigns' (Aon, CPS Energy, TurboTax). The constant QA reviews are extremely stressful, advancement is difficult, training is hit/miss depending on your campaign (Aon was 2 months of training for a Benefits Advisor, 1 month for CSR, Turbotax was 1 week, CPS was 2 weeks). All in all, I would not recommend working for them.",2
103,Uline is an incredible company from top to bottom. They care about their employees and treat everyone with respect. The business is booming and they strive to be the best and they are. Keep up the great work.,1
631,"They don't have it together. The managers are off balance. They will lie on you in a heartbeat if you are not one of their favorites. Long hours for very little salary. It is not worth the stress. Again, the managers all the way to the CEO plays favorites. If you are not a favorite you will not move up the company. The work load is too much for the very little pay. They will ask you and send you home early if you are not one of their favorites. It is a dog eat dog culture with no room for ethics. Lies are at an all time high and they expect to use you and send you on your way saying you can be replaced. It is a very artificial work environment.",2
589,"I started this job in March of 2020, I am already trying to get out... this company does not care about their customers. They constantly give them the run around when I try to reach out to other depts I get hung up on internally. The training for this job was a total joke, the stress is not worth it. I am constantly yelled at by providers and members about Aetna's poor services. I cannot believe this company is still standing and someone needs to report them to the better business bureau. They have poor standards and I refuse to work for a company that gives their customers the run around. I have not one good thing to say about this company. Their internal policies are horrible and unethical. Please do not work for this company if you have compassion to help others. ",2
51,"Rev is obviously not for everyone but if you have time on your hands/a good ear and wifi connection, are a perfectionist, value independent and flexible remote work, enjoy correcting spelling mistakes, and need a little supplemental income, it will work for you. You have to learn how to weed out the bad audio files and only accept the ones you can handle to make it worth your time. Pay and available work improves once you reach Revver+ level. I have been able to make 80-100 per week on average. Hassle-free payouts every Monday through PayPal.",1
754,"great place to workout, especially the working environment and the people ho you surround your self with, the location is quiet in whichyou can make phone calls ",1
386,Good mix of easy going and high standards as far as engineering goes. Silicon valley operations. Learned agile scrum and great colleagues and managers.,1
460,"I have been at Davita for five years. I love my job and find it very rewarding. There is opportunity to move up through education. They have a tuition reimbursement program and also a program called ""Bridge to your dreams"" both help pay for higher education. If you have your RN you can move up through the company fairly rapidly. As a PCT you need to get a nursing degree to really move within the company. That being said my clinic is very flexible with hours, allowing you time for classes. You get a lot of PTO, more than I know what to do with. Insurance is good, and they have a 401k match. ",1
929,"PPGP's health services are imperative and I will continue to champion the medical providers there. The organizers and educators work tirelessly to inform people and move the needle on reproductive justice, healthcare access, and education. I wish the employees had better support than they do at PPGP. There is a culture of secrecy at PPGP that creates distrust between management and staff. Employees are routinely left out of conversations that affect their jobs. Senior leadership is insistent on fostering a ""resilient"" staff without providing the resources necessary - honesty, accountability, robust benefits to name a few. Workloads are all over the place. Some salaried employees are expected to work regular business hours and put in an additional 10-20 hours/week. An employee was publicly shouted down by their supervisor for pointing out they were being overworked. Leadership protects bullies. Employees outside of KC HQ are left without the resources and support they need to do their job. VPs in External Affairs are out of touch with the staff reporting to them. Pay rationale is opaque and salary ranges are inconsistent. Financial issues are cited as a reason for pay stagnation and low wages, while senior leadership makes hundreds of thousands of dollars. Honestly PPGP left such a bad taste in my mouth that it fundamentally changed how I feel about nonprofit organizations. Instead of letting professionals ego-stroke the donor class, we need a robust safety net provided by socialized medicine and equitable income tax distribution.",2
1138,"A very diversified work experience providing for challenge, growth and additional learning opportunities. Overall a good experience and place to work..",1
601,Very mission driven cares a lot about the numbers not a lot about the employees cares more about productivity off the start than growing the people that are there,2
1126,Horrible place to work if you have more experience than those in charge of you in warehousing . No direction on how to produce results and when they have those who do they will not accept their analysis on what needs to be done.,2
170,26 years is a long time to work for any company. I was fortunate to be able to get a day shift position for most of my 26 years. Mostly great people to work with. No shortage of work place opportunity and drama.,1
394,It gives you opportunity to work without office but sometimes you miss the coordination and office culture. One thinks of worrk/life balance by working from home but work load and weekly work metrics do not allow it. Also work done is counted not weighed which becomes a problem.,2
588,"As a global company, Cargill has a lot of connections all around the world. This makes transferring to various offices easy, and there's a lot of opportunity for growth in the company.",1
131,"Unequal pay, instability no advancement at work. Lack of attention to staff and bad benefits. No follow-up on you concerns they just don't care and always short in offices!",2
333,Discoint Tire Company take good care of their employees. From great advancement opportunities to good health care. They have a great training program if you're interested in advancement. ,1
380,"Great place to work as Full Time. I am not able to say much since I worked for 3 1/2 months due to the COVID-19 situation. My Supervisor and team of that program had to be let go, which concerns me on the job stability. Other than that, it is a good environment to work on a daily basis.",1
196,"The work was interesting when i could find some, but, they give you materials to read before starting that offer some explanation of the work but not everything. They only give you two chances before randomly firing you by email with very little warning. Your work is peer reviewed, which is a horrible idea, as the people reviewing your work are also vying for the same work you are trying to do, so its easy to give someone a horrible review to get them out of the way and make more work available. Management needs to take it easy on people, better explain the job, have peer reviewers that give constructive criticism, but that also aren't trying to do the same work as you. ",2
160,I am happy I am working there and thats is the best job I ever had . You have plenty of opportunities if you want to grown. The pay is very good l. The benefits are amazing ,1
141,"OverallIllegal practices and unfair wages are what youâll get if you make the mistake of accepting an offer from this poor excuse for a company. Donât do it to yourself, trust me.",2
1018,I first worked for this company coming out of High School. I always worked hard had a good attitude and was always ready to learn. I would always be to work on time and ready. I always came into work early for overtime and stayed for overtime work when needed. The management team at the lowville Kraft Heinz Plant will take advantage of thier temp workers and never hire them on regardless of how much work they put into work,2
1003,Loved working for the DOD. There was never a dull moment. The only reason I had to leave is because after COVID the hours was decreased because of restrictions within the field I worked in. And I exhausted my leave and could not afford to pay my bills with what I would be bringing home.,1
535,Management was not fair to all individuals. Some employees got more free time then others. Management was strict about staying on the phone. I did not like monthly reviews. The feedback was not always accurate.,2
552,I love this company and the people I work with. I would stay with this job as a future if I could make a more stable living. This company is a family centered company and they work hard to give all employees the skills needed to be successful. I love the family centered ethics. AFLAC continues to train employees to have the skills in the ever changing economy.0,1
409,If you are a favorite of management you are good to go. If you speak your mind and management doesn't like it then you are ignored as if you aren't even there. ,2
216,This company is unfair and does not pay good as promised. Also management is fine but they will try to get rid of you when they want to. no job security at all. only great thing was i got to work at home.,2
1145,OverallMy experience working at American Income Life wasn't good managers want your soul if ur not willing to give it to them it wont work. Be prepared to work 7 days a week,2
417,"From start of the interview until the very end Arise was and is a company who spends great amount of time on their employees and making sure they are up to date on everything. The communication is great. They are a family, and will make you feel like you belong! ",1
1050,"The pay is not worth the constant stress. The HR department is a joke. Management is as well. For the lack of a better term to many Indians and not enough chiefs. No one knew what the other one was doing, unless it was wrong then you were written up for something that management didn't tell you, but you were held responsible for it anyway. Team leads play favorites, but that happens every place you work honestly. ",2
315,"Love my colleagues and love making my customers happy. Free Coffee if needed. Can be busy, but nothing that is not do-able. Accommodating for students. ",1
1139,"I absolutely loved working for this company. Some days could be pretty stressful, but thatâs the nature of the business. I loved that my coworkers and manager all seemed to get along really well and we helped each other out a lot. I enjoyed my time with this company and truly felt it was a good fit for my schedule, work to home balance etc. the only downside was the pay. If the pay were more fairly matched to the rest of the market, it would have made sense to stay there for many years. You canât supplement hourly pay with commission, if you have no tenure and customers arenât booked for you, which someone will always argue they helped them last, and question why you have âtheir customerâ? even if Itâs been two years since theyâve seen them and ONLY after you put in all the work to sell them work. Donât even bother to try and book yourself appointments, because even if you follow the rules people will get angry that you âstoleâ?their customer, even when the customer specifically requests not to be seen by said person again. You wonât make a lot of money here, but the environment really is pretty chill and mostly respectful/ light hearted. ",1
886,Too much stress for selling sugar water. Upper management is out of touch with reality. Always trying to reinvent the wheel. Front line supervisors are not appreciated as much. Union contracts are horrible. ,2
1146,I don't have too much to say but I can definitely say that the list of things you have to do is amazing. You can also expect to spend an extra 25-40 minutes after shift continuing to clean up isles. Management was helpful but as far as asking other employees for help or knowledge is pretty shakey. Definitely not enough pay for the drama and insane amount of work at the store closing. Also zero tolerance for being early or slightly late. Breaks are very irregular as well. ,2
669,This is a great company to work for. The management team is great here! The staff they go above and beyond! This company has taught me alot and i can see myself growing with HCSG.,1
655,"They dragged their feet on making a hiring decision and hired me well after the project was underway. I was expected to make up the lost time and was not given the support nor was there any learning curve allowed. I love challenges but I was set up to fail. Only time I heard from my manager was with negative feedback and he did not have the courage to end the relationship face to face, I was notified by the consulting company.",2
139,Nice environment to work and learned a lot. Very comfortable workplace culture. The most enjoyable team that I have worked with. Such challenging day-to-day activities.,1
832,Overworks employee's with this jobs jts work eat sleep repeat. Managers are awful! Got hurt at work Medcore told me it wasnât too serious to self care at home. Boss then emails me to have next two days off to lay off it then emails me an hour later saying they forgot someone been on vacation and i need to come to work. Couldn't see my doctor over the weekend went in following business day turns out i twisted ligament got a doctors note they gave me points against my attendance trying to fire me,2
369,I use to work there they ask me to come in even though I told them I had COVID-19. They didnât care only cared that they didnât have no one for the department. I work until my testing day then was told to Quarantine. ,2
262,"Working here is typically a thankless unless you are a system engineer or upper manager. Very political atmosphere. Upsetting the wrong person usually ment you were let go. Promotions were given not to the hardest worker, but to who the boss liked. Work culture was more of a survival mentality. Benefits are lower average for the industry.",2
962,"You can be overworked, and seen as expendable. Difficult to move up depending on the management. The best way to sum it up is to apply and work for a year or two and then move on, use the opportunity at Publix to grow and gain the experience you need for a more full-filling position. Publix customer service is mostly part-time, that's why I say that.",2
776,Hire dynamics is a great place to work overall. This isn't just a staffing agency its a solution based staffing company that cares most about their clients AND their talent. Great place if you love the world of staffing.,1
357,"Work-life balanceWork-life balance at Old Dominion Freight Line is good jobPay & benefitsMy pay and benefits at Old Dominion Freight Line are good jobJob security and advancementIn terms of job security at Old Dominion Freight Line, I think good jobManagementIn general, managers at Old Dominion Freight Line good jobCultureCollaboration with my colleagues at Old Dominion Freight Line is good jobOverallMy experience working at Old Dominion Freight Line good job",1
743,Humana was a very nice place to work for me. I was able to work remotely and make out my own schedule. Worked there for 4 years. Manager was great help also. ,1
583,"The leads management at U-LINE are a complete bunch of clowns.You are not trusted at all. You are treated as a 7 years old child. The managers permanently stand around watching you and talk everything possible not related to work (like football and everything else they watched one night before) when they could be helping the employees. Whenever you mess up one little thing you have 5-6 different managers/supervisors/leads/ coming to you and telling you about. Really ??? Oh, wow. Majority of the managers have no management skill. They ignore you when you ask for help and later come back to slam you for not doing your job well enough. I felt insulted all the time and not only me. Listen : do yourself a big favor and DO NOT work here.U-LINE Distribution Center in Braselton, GA has to be one of the worst places a person could work and it's more difficult to get hired than it is to get into Harvard. I highly recommend you to STAY AWAY!! Don't bother. You will not change U-Line. This company itâs a horrible place to work for and itâs a bad parody. Thank God I quit . I got my life back.",2
21,Loved working at the WPAFB in ICU and working with the military. An awesome experience and would like to continue working for the military one day in near future.,1
506,I enjoyed working in the ER department unfortunately I had to leave because my hours was all over the place. They always gave me hours when I needed it. I would recommend working here management was so good and understanding they had someone for me to pray since I am Muslim and was really understanding!!!!,1
809,It is very easy to grow within GEICO. You can easily get a promotion every year. The pay is higher than most other companies and profit sharing is better than any other insurance company.,1
722,"Constant changes & training. Not much flex with days of work or shifts. Petty, management is inexperienced, lots of standing, walking, physical work. Deal with rude, mean and nasty people all the time",2
905,"Wonderful environment and you can tell your leaders really care about you. Working here is rewarding, however you have to be in charge of your own work life balance here.",1
14,I was just a temp employee but they made me feel welcomed and as if I belonged. The people I worked with were happy to help me understand the business and the importance of my individual task.,1
99,Does not have the students and teachers best interest at heart classes are too small with too many kids in one class. Management is terrible and disrespectful to staff and children are constantly being moved to classrooms they donât belong in. They do not follow covid guidelines thoroughly . Do not care about teachers needs and lack supplies needed to teach and do not order them when asked. Teachers are not thoroughly trained. They enroll special needs kids but do not have any teachers who specialize in special needs so they are not getting the proper care they need. Your child will literally just be being babysat and will learn nothing ... waist of time and money tuition is too high for your child to be eating on coffee filters ,2
998,Petsmart only cares about making money they donât care about the mental or physical health of their employees or their animals for that matter. I would recommend not working at PetSmart unless you enjoy getting paid Bologna money to do crazy amounts of job responsibilities.,2
464,Management doesn't help unless they have to. Almost everyone complains and it seems like nobody can get along. The hardest part of my job is lifting up heavy dishes. Most enjoyable part is that you get paid more for working weekends.,2
381,Work is fairly easy going & steady once you get through with your training. Managers are working managers right along side you. Good atmosphere. Good benefits. ,1
399,Itâs all about that bottom line and making the boss look/feel good. Furloughs are constant currently also! The employees are made to think our opinion matters when we all know it doesnât! The staff love to find a reason to get you in trouble and the environment is pretty toxic!,2
124,State Farm family and work life balance made me feel like they cared. I had top tier training and felt confident in my job. Easy to advance. Homelike office environment.,1
835,I loved the people I work with. Everyone is committed to the success of the team and TTEC. Lots of different programs open. Our team just converted from seasonal to full-time regular employees with access to full benefits. Pay is above average to work at home call center gigs Iâve done before. Awesome people.,1
330,Positive people always around. Team players and everyone work as a team. Communication is always plus working there and everyone treats each other like family.,1
903,Worked here on and off during college. The manager is really friendly and understanding of other things that go on in your life and is willing to work with you (within reason). I just wish the hourly pay was more.,1
514,"The pay is pretty good for the roles, and the system for payment is pretty transparent. And it is truly a fully remote job. But other than that, there's not much good to say.In exchange for the pretty good pay, note that you get no healthcare, no other benefits, no paid time off(although taking unpaid time off within reason seemed pretty easy), no retirement, no maternity/paternity leave, no holidays, certainly no kind of stock benefits or profit sharing, you are financially responsible for all relevant hardware, and you're paid as a contractor...which means if you live in the US and some other places, you'll be paying extra taxes. In addition, for the support position I briefly worked, there are 3 different 9-hour shifts you may be asked to work, you get little say in which one you get, it can change every month, and there are no shift differentials.You also get extremely draconian oversight with webcam and 'productivity' surveillance through a software called WorkSmart, which basically takes pictures of you every 10 minutes at random intervals and tracks how many keystrokes and mouseclicks you've made. They use this data to, among other things, decide if you were unproductive for any given period, and if they come to that conclusion they will dock your pay. If they come to that conclusion too many times, they will terminate you.On top of this, the positions are extremely unstable. Through your training, there are any number of hurdles for which they may terminate you for not passing to their liking. You could be terminated on day one for not passing their cognitiveÂ -Â more...",2
827,"Too many gray ares and conflict of interests, luxury cars and non luxury cars not split fairly. No sense of camaraderie and very disorganized. Lack of diplomacy. ",2
858,Worst management i have ever worked with in my life... if i could give a 0 start review i would. No one knows what theyâre doing in there and training is for only 1 day then they expect you to go out and work on your own with no mistakes. Please do not apply at any capstone job they will do you dirty from day 1 and expect the most from you. I got in a disagreement with the site manager and 20 minutes into work they come up to me claiming i have 30 points and i need to sign these papers which i refused and grabeed the employee handbook and showed them it clearly said after 5 points i am terminated. So next day i come in and get fired. Not worth the stress at all. They also said we would be making $700-$1000 a week which my paychecks were around $200 a week. I wouldnt recommend this job to anybody and if you work there now then you know exactly what i am talking about. They couldn't keep employees for more than a month ,2
452,great place to work there is a lot of vending machinesthe breaks were 20 mins long which was nice but you only get 5 mins to use at restroomZ the restroomss aleays clean,1
120,As a former employee Iâm glad that I donât have to deal with the stress and the pressures that it puts on their employees. Perfection is expected and if you are not you will be counseled and reprimanded. The learning curve is tremendous because you cannot make a mistake once or you will be docked for the case. Unfriendly coworkers and trainers make the already high pressured atmosphere unbearable. that much worse,2
751,"This company is contracted out by other companies. While working for them I worked for Hallmark and legalzoom. Hallmark was amazing. LegalZoom was very stressful. Overall I would recommend working there because it is remote, there are benefits, and you have a consistent schedule.",1
177,"Made me a lead for a site but I donât get paid anything over minimum wage. We donât get covid pay, so you only get 2 days of sick pay and after that your on your own. During the month of December-January we were given 3 weeks off without pay. Hours are also not that great... you work Monday - Friday for an amount of 20hours. Thereâs really no direction and events are dropped onto you last minute. Leads communicate the most with supervisors leaving others to feel unwanted. If we are all getting paid the same then we should all be included. No pay for transportation, if your site is a few miles down from the center, donât expect to get paid for that. ",2
81,"Horrible, wouldn't recommend, stay away, there is something better out there, management culture is horrible, promotions don't exist, no work life balance.",2
792,Terrible director. Had no backbone in hospital with other departments. Often times required staff to do work outside of their job description without any support. Only would hire/ offer hours to per diems who would take on any shift without any notice to avoid offering any stability or benefits. This is only an assessment on this department the northwell organization as a whole is awesome and great to be a part of. ,2
531,Changes are being made internally but also lack superior and inside management consistently and hostile environment . ,2
855,"It is a pleasure working here, the only fault is that the Boise office announced it is closing after just 3 months of me working here. I love this job, and it is very unfortunate that due to COVID-19 I have to lose a job that I enjoy so much. ",1
710,Shaw is a good opportunity for people to work and get payed fairly. The culture is pretty good about respecting everyone as well as promoting learning and promotions. there is good room to grow and management actively seeks ways to develop there people and promote from within.,1
325,"Overall a great place to work. The managers are helpful and kind, the tasks are clear and easy to follow. Great job for beginners in customer service ",1
264,"Work-life balanceLong long shifts, sometimes 14+ hoursManagementHorrible management from bottom to top. Education means nothing, the ability to brown nose is the way to make it in this company.CultureThe cliqueist place I've been since high school. Drama, drama, drama! If it's not the patients its the staff. Never ending drama!OverallThis was the worst job I've suffered through as a professional. Never in my life have I seen a more backwards approach to managing a clinic and staff. It's no suprise the turn over rate is so high.",2
188,when we were on lockdown at the center we made sure that every child and staff was safe and secure. i learn how children develop and what look out for.,1
700,No communication between supervisors and employees will get rid of you with a flick of a wrist with no hesitation even if you follow all protocols. Wont come out to check on how the site is going. They donât fire people with problems like always showing up late and never on time. I worked my butt off doing countless hours with no sleep doing many 16 hour shifts that turn 3 day of working 38 hours in 3 days with very little sleep ,2
847,Poor management all they do is smoke all day and hide lack of communication no one cares what you do there as long as the production is being ran that place is a joke... I can go on and on..,2
1008,Was fun to work here.Managers were awesome to work for most if the time.Could be more clear wit policys because you cant pick an choice who has to go by policy an who dont,1
556,Very tech centric and forward thinking in my group. My group was isolated from corporate so I can only speak of my group . 5 agile teams of 8 each. The did agile very well.,1
689,Very diverse; many cultures from many environments working together for a single goal. Very inclusive atmosphere! Management is very friendly and eager to help out!,1
309,They do not care about the employees. If something happens to you like a minor injury they will fire you for no reason as soon as you say that youâre OK. They donât pay good truck drivers in the bay area make from $28-$32 an hour and in Coca-Cola you can pay $23 an hour and youâre busting your butt they donât wanna pay your lunches or nothing,2
267,"Management doesn't have a clue of what they are doing. There is no room for advancement, you get no training and you are left on your own after the 2nd day. Oh and if you email a co worker, you get fired. Also, if you get a DUI, you still have your job.",2
111,I loved my job at Raising Canes. They made me feel welcome and I could tell from day one that they really do appreciate their staff and felt more like a family business than a bunch of strangers just getting the job done! I had to relocate and unfortunately a transfer wasn't possible at the time otherwise I'd still be part of the family.,1
90,If you are looking for constant change and a fast pace of work it's great! The culture and people are fantastic and they reward hard work. Travel is a must and there is a lot of it.,1
901,"The pay and benefits are far superior even as a part time employee. More so than my former benefits as a health care provider, for a hospital full time.",1
769,Great work with different Craftman. Good benefits. Training anytime that I need it. A great retirement with insurance and benefits. A chance to grow on certain jobs.,1
223,"Very unorganized. While it still is a up and running business, this site does not live up to the the DHL Standard and does not always follows its rules set by them. ",2
623,First time in remote job role but you feel a sense of connection and the managers and leads are very supportive. They really provide tools to succeed.,1
579,"They dump on their own people...even worse if you're a contractor.. So glad to be out. Was nice working with some of the people, not so much the management ",2
1154,"Beginning of the job was great but it got progressively worse. If the person you are working for isnât doing well, you are stressed that you may not get paid as much. Bonuses were promised in the beginning but I have never received one. Most of the office does not follow covid protocols with people not wearing masks.",2
735,"I have been with the same division of DEOHS for 33years and have felt a sense of well being, teaching environment and collaboration beyond any other job I have had.",1
313,"I honestly really enjoy this job. Itâs easy to progress in pay and roll, the workers work well together, our manager is very supportive, and he is very understanding. When I didnât have a tire he moved my shift, if the weather was significantly bad he would check in and make sure I could get there, if I couldnât heâd find someone to cover me, you donât get punished or your hours cut if you call off for a valid reason, I recommend this job to seriously anyone looking for a job. ",1
740,Accenture is such a big company that upper management isn't awear of poor perfomance of middle and lower level managers. Career growth is almost impossible.,2
443,Don't bother Management is the worst ever. Too many Mmanagers & no coordination. Run for your life! Very disrespectul Supervisors now that they took over Universal company. Also applies to office in Tampa Fla very disorganized & does not respect cdc guidelines while in Covid Pandemic. Does not care about their employees safety what-so-ever. Do not waste your time! ,2
1068,"It is easy to get taken advantage of here, the harder you work the less you get in the end. All the equipment is old broken down garbage. Management was terrible, if you are spraying lawns be prepared kill yourself with an unreal schedule.",2
1029,Working at Immigration was overall an amazing experience. The staff was very supportive in the field as well as helping with personal goals with school,1
1061,Schneider Electric is an exellent company leading in just about every aspect of modern technology and industry. If you happen upon a career with them you have a keeper! Great work/life balance and their number 1 is safety at all times which is great!,1
786,I love what I do.The benefits are great and my team is fun.Management encourages you to be GREAT...30 min meal breaks should really be a hour.Overall its a great place to work.,1
665,"I worked for the company for about 4 years and I enjoyed my time there. Everyone enjoyed their time it seemed and you get to know the regulars pretty quickly. The benefits the company provides are good. There just seemed very little room to grow in the company though, that was the only real issue. ",1
1013,Read above... This place is the worst place ever. Wish I never worked here. Management is awful. Location is awful. Employees were even worse. Do not recommend ,2
1091,"Microsoft is a very positive environment, a lot of person growth and career growth opportunities. The management system is amazing and the work/life balance is a great plus.",1
426,"Rev is a good platform for translators who work remotely. It provides all of them with the flexibility of working according to their availability, whenever and wherever they prefer. Based on that, available tasks can be claimed and have to be completed by the mentioned deadline, otherwise they will be automatically unclaimed from that user and will get back to the tasks pool.",1
490,"Company is heavy on favortism, if you arenât liked donât expect to advance ,but if you are liked too much donât expect to advance or transfer. Do expect to be overworked and over used. Expect abuse of power, not every store exudes this, there are some good ones, but itâs rare. My god, the 3 minute grace period, and tardy/absent 6 days in 6 months expect to be fired.",2
1110,Bright Horizons offers a great opportunity for work life balance and offers employees all opportunities for growth. Family Partnerships remain an essential part of the companyâs growth. Families are assured of their decision in selecting Bright Horizons for their familyâs care needs on a daily basis. ,1
836,"Poor benefits, pay cut, no bonus, not appreciated by management. This place is extremely disorganized with outdated systems and lack of direction. Constant transition due to people coming and going. Also, coworkers are very cliquish and just a bunch of âmean girlsâ. Do yourself a favor and stay far away from this toxic workplace because it truly is pathetic. My advice to management is please take some training classes or read a book on how to be a good and effective manager and not put employees down and make them feel like a complete failure.",2
1153,"This store is an absolute train wreck. I worked there for a couple years and throughout the time I was there, my job role got bounced around, had a ton of turnover, bunch of new managers and more. Some managers were great, others were so incompetent it would have been laughable had I not been totally messed over all the time. I only worked the job I was hired as for like 6 months before they changed my job role with no notice, explanation or reason whatsoever. Store lead had no care or concern for availability of associates or when asked why job role was changed. Also, they do not care about the safety of the animals whatsoever. Sick animal? Shove it in quarantine until they eventually die. They rarely ever had actual vet visits and many animals could have survived had they seen a vet and weren't just shoved in the quarantine sick room. Tiny Tales cages are death traps and yet they promote them. So much wrong.",2
457,"If you want to mess your back up permanatly- This job is for youIf you want the run around from mangement and HR- This job is for youIf you like working harder then others who don't pull there own weight- This job is for youIf you are a bad employee and like getting moved to a more desirable gig- This job is for you. If you are good at your job and look to advance- This job is NOT for you. If you love drama (page picking, not picking in layers, not cutting flaps) with your co-workers-This job is for you.If you like inexperienced managers who have never had a warehouse job in there life- This job is for you.If you like hypocrites- This job is for you.If you like alcohol-This job is for you ",2
271,Great place to work. Would definitely recommend to anyone looking to work at a solid company and be challenged. The employees all work together to achieve results as a real team. ,1
199,"Asurion seemed like a great place to work until they forced the new sales incentives onto their employees. The inbound call position was nice when actually helping customers, but its obvious that the priorities of the company have changed. When I first started at Asurion, it was clear that servicing the customer's needs was put first. Unfortunately, during my time at Asurion that principle was eventually thrown out the window! They don't care about what you're doing to help, they only care about one thing: Securing the sale. What's worse is that they don't care about how you do it. Whether people are committing sales fraud to ""secure the sale"" or just plain cheating to inflate their numbers, Asurion management will shower you with praise. (Even in their upper management sales meetings!) I also have an abundance of solid evidence to support this claim, as all of our Sales coaching were recorded by myself and management. Most people would think that you were to make a pitch and hopefully the customer might budge. But at Asurion, it wasn't beneath most representatives to ""Assume the Sale"" and was even encouraged! This job is a nightmare for anyone not experienced in sales. Don't recommend this job for the feint of heart. ",2
972,No advancement Management has no formal education This place only cares about how many patients they see per hour and their Press Gamey Survey Results,2
1181,"Run do not walk to the nearest exit, the culture is horrible and managers are like gang members! Oh and high crime area, even the parking lot is not safe in Newport News VA",2
927,This job requires you to be in extremely good mental health and has days where it can be very draining. There is a huge lack if communication between staff and management. ,2
1077,"I canât remember being happier at another job. Beginning with the recruitment process, I could tell there was something different about this company. Everything has been great. For a part time job, the flexibility has been a plus. My team is great. Iâd like to make a full time job out of it.",1
1169,Working at lowes has been a good learning and growing experience. I worked part time through all four years of my college degree and they have always been good with my schedule. Lowes is a very easy place to work if you have decent people skills and can show up and do your job. ,1
122,DHS has tentacles all over the place. They get involved in many areas affecting the country. Border security is a small piece of the big picture.If you get your foot in the door as a fed or contractor to a DHS arm you will see opportunities waiting for you.Go for it! ,1
125,"I liked working here, people were good, training was explained in detail and taught until retained. Safety was always a primary concern. Benefits were spectacular.",1
1089,"I worked here for a few years & loved it. Great company, great training & even better financial planning. I only left because I was offered a much higher paying position at another company, but I am still a Northwestern Mutual client to this day!",1
819,I am happy here and love working here glad to be a part of the company so looking forward to more hours and advance within. No complaints from me about the job,1
1088,"Standard retail corporate greed job. Long hours, no breaks, extremely high turn over, including higher out of store positions. Incredibly even more difficult to work with as COVID-19 continues to surge. No work life/home life balance. ",2
420,Management will move another employee to advance by the longer they knew the person. Not by experiences. View personal strong holes then work background! Management not truthful all yhe way up to HR.,2
671,"You'll feel stretched beyond your capabilities, but will grow from that. Supportive culture, terrific compensation and benefits. Very satisfied with working here.",1
1156,"Not a family oriented company. Expect long hours, and no additional compensation for those long hours if youâre a salaried employee. They take advantage of their salaried employees as they know there is no over time being paid out to them. The salary isnât worth it if youâre working 60 plus hours a week, donât even think about when a catastrophe happens!",2
335,"I've done both enlisted and officer time. Each path has its inherent pros and cons. However, nothing beats the Marine Corps for upward mobility and unlimited potential to climb.",1
565,My store in the alpena location is pretty decent. My general manager is really cool and laid back. Always willing to help out along with my coworkers. If the pay was better I would make this a permanent job. ,1
692,Great and fantastic tips during busy hours. People are friendly! In store chores are equally divided when there are a lot of people. Again staff are friendly and make you feel like family,1
383,I just started working with Arise as an Independent Business Owner. I am very happy with the client I chose. The hours are flexible and I have to ability to control how large my own call center is. Being able to choose from a variety of clients makes it easier to market opportunities to potential employees. I hope to continue growing my business with the partnership with Arise. ,1
208,Fast-pace environment that requires efficiency in working together and making precise decisions. Work long hours but are given the opportunity to see the world.,1
959,"I struggled to find a job when going back to school and finally got offered a position as a seasonal sales associate. It was fine for a few weeks but then I had to work the restock and was at work until 1:30 in the morning. Ridiculous. When they ask your availability do not put you are available all day or you will work the floor restock and it is awful. My managers were really good at being nice at first and then showing their true colors later on. If you like retail go for it, if not, find a different job immediately especially if you are a seasonal sales associate because you will not get enough hours and will most likely not be hired as full time help. ",2
416,"Costco pays great, pays premium pay for working on Sunday, has paid time off that accumulates by hours worked and can be taken if time is available, has fantastic medical for a really low cost and works their drivers pretty close to 8 hour work days. ",1
846,"Culture is great, compensation is not. Is is an enjoyable place to go, but for a technology company, they do have the benefits of most big companies..",1
219,The benefits are great along with the pay. You have an opportunity to advance and have an entire realm of classes available at no cost to you to help in your advancement. ,1
468,"Company cares a great deal about their employees, managers truly care about their team and their growth. You are surrounded by the smartest and brightest people. Very collaborative and quick paced, team goals and problems are constantly changing so you have to be flexible.",1
864,Everything is offshored. It takes days to settle simply HR problems. No onsite help available. You have to place job tickets for every issue in the HR field. They are moving operations all around the world. Not very progressive. Yet the CEO gets his due reward for cutting peoples jobs in the USA.,2
1127,Staff employees are overworked and stressed. Not enough people in key positions. Won't hire to fill needed positions. Lack of leadership in some key rolls.,2
